publicAddress,caseNumber,precinct,offense,description,ucrCode,lat,lon,neighborhood,Crime,incidentDate,incidentTime
0027Xx Golden Valley Rd ,MP2010999912,4,THEFT,Other Theft,7,44.9988226,-93.31526057,Willard - Hay,No,1/4/2010,3:59
0014Xx Sheridan Av N,MP2010004817,4,BURGD,Burglary Of Dwelling,6,44.99424637,-93.31206163,Willard - Hay,No,1/6/2010,14:52
0008Xx 20 Av Ne,MP2010004906,2,BURGD,Burglary Of Dwelling,6,45.00889449,-93.24962703,Holland,No,1/6/2010,8:00
0007Xx 1 St N,MP2010004894,1,THEFT,Other Theft,7,44.98855577,-93.27353796,North Loop,No,1/6/2010,16:20
0021Xx Pillsbury Av S,MP2010999907,5,TFMV,Theft From Motr Vehc,7,44.96179868,-93.28125485,Whittier,No,1/4/2010,15:00
43 Av N / Morgan Av N,MP2010999906,4,TFMV,Theft From Motr Vehc,7,45.03337,-93.3047,Webber - Camden,No,1/4/2010,8:00
0041Xx Lyndale Av N,MP2010004931,4,THEFT,Other Theft,7,45.03043072,-93.28804629,Webber - Camden,No,1/6/2010,17:12
20 Av S / 33 St E,MP2010004828,3,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,44.94293,-93.24359,Corcoran,No,1/6/2010,15:13
42 St W / West Lake Harriet Pk ,MP2010999905,5,TFMV,Theft From Motr Vehc,7,44.92737,-93.30928,Linden Hills,No,1/6/2010,17:39
0026Xx Randolph St Ne,MP2010005097,2,BURGD,Burglary Of Dwelling,6,45.01588031,-93.27133482,Marshall Terrace,No,1/6/2010,15:30
0031Xx 17 Av S,MP2010005101,3,AUTOTH,Motor Vehicle Theft,8,44.9456466,-93.24994382,Powderhorn Park,No,1/6/2010,20:00
0028Xx 26 Av S,MP2010005079,3,SHOPLF,Shoplifting,7,44.95108135,-93.2347243,Longfellow,No,1/6/2010,19:34
0023Xx Riverside Av ,MP2010999904,1,THEFT,Other Theft,7,44.96589283,-93.23708765,Cedar Riverside,No,1/4/2010,21:14
32 St E / Pillsbury Av S,MP2010005205,5,ROBPAG,Robbery Per Agg,4,44.94473,-93.28138,Lyndale,No,1/2/2010,21:30
0027Xx 4 St Se,MP2010005190,2,AUTOTH,Motor Vehicle Theft,8,44.97280959,-93.21658156,Prospect Park - East River Road,No,1/6/2010,15:00
0044Xx Clinton Av S,MP2010005203,3,AUTOTH,Motor Vehicle Theft,8,44.92240007,-93.27149946,Regina,No,1/6/2010,20:00
0030Xx 14 Av S,MP2010005230,3,THEFT,Other Theft,7,44.94723594,-93.25505042,Powderhorn Park,No,1/6/2010,21:59
0024Xx 3 St N,MP2010005216,4,ASLT2,Asslt W/Dngrs Weapon,5,45.00424423,-93.28338344,Hawthorne,No,1/6/2010,22:25
0024Xx Dowling Av N,MP2010005030,4,BURGD,Burglary Of Dwelling,6,45.02409402,-93.31152312,Cleveland,No,1/6/2010,6:59
0034Xx 15 Av S,MP2010005084,3,TFPER,Theft From Person,7,44.94045442,-93.25370902,Powderhorn Park,No,1/6/2010,17:45
0038Xx Penn Av N,MP2010005322,4,ASLT2,Asslt W/Dngrs Weapon,5,45.02499559,-93.30835804,Victory,No,1/7/2010,1:20
0034Xx Nicollet Av S,MP2010005212,5,SHOPLF,Shoplifting,7,44.94044075,-93.27791575,Lyndale,No,1/6/2010,22:25
0046Xx Lyndale Av N,MP2010005400,4,BURGB,Burglary Of Business,6,45.03942872,-93.28731427,Camden Industrial,No,1/1/2010,21:40
0002Xx 49 St W,MP2010004855,5,THEFT,Other Theft,7,44.91417888,-93.28187353,Tangletown,No,1/6/2010,9:35
0009Xx Emerson Av N,MP2010005439,4,AUTOTH,Motor Vehicle Theft,8,44.98723337,-93.29410371,Sumner - Glenwood,No,1/7/2010,0:00
0015Xx Lake St E,MP2010999901,3,TFMV,Theft From Motr Vehc,7,44.94836708,-93.25314102,Midtown Phillips,No,1/6/2010,15:59
0025Xx 26 Av S,MP2010005409,3,BURGB,Burglary Of Business,6,44.95646592,-93.23465717,Seward,No,1/7/2010,7:30
0027Xx Upton Av N,MP2010000636,4,THEFT,Other Theft,7,45.00849126,-93.31460791,Willard - Hay,No,1/1/2010,14:39
0042Xx 4 Av S,MP2010005559,3,ASLT2,Asslt W/Dngrs Weapon,5,44.9259812,-93.27015718,Regina,No,1/7/2010,12:00
0053Xx Nokomis Av S,MP2010005532,3,BURGD,Burglary Of Dwelling,6,44.90626634,-93.22847457,Keewaydin,No,1/3/2010,12:00
1 Av S / 25 St E,MP2010999893,5,THFTSW,Theft By Swindle,7,44.95732,-93.27657,Whittier,No,1/1/2010,11:00
0033Xx Park Av S,MP2010005480,3,AUTOTH,Motor Vehicle Theft,8,44.94228025,-93.26513437,Central,No,1/7/2010,3:59
0017Xx Girard Av N,MP2010005548,4,BURGD,Burglary Of Dwelling,6,44.99686665,-93.29717201,Near - North,No,1/7/2010,8:29
0009Xx Nicollet Mall  ,MP2010005622,1,SHOPLF,Shoplifting,7,44.97449942,-93.27431687,Downtown West,Yes,1/7/2010,13:05
0036Xx Fremont Av N,MP2010005598,4,TFMV,Theft From Motr Vehc,7,45.02126793,-93.2956041,Folwell,No,1/6/2010,12:43
0024Xx Broadway Av W,MP2010005741,4,THEFT,Other Theft,7,45.00535671,-93.31053496,Jordan,No,1/7/2010,15:30
0059Xx Nicollet Av S,MP2010005718,5,SHOPLF,Shoplifting,7,44.8949328,-93.2781055,Windom,No,1/7/2010,15:14
0041Xx Lyndale Av N,MP2010999886,4,TBLDG,Theft From Building,7,45.03043072,-93.28804629,Webber - Camden,No,1/6/2010,20:39
0015Xx Lake St E,MP2010005793,3,AUTOTH,Motor Vehicle Theft,8,44.94836708,-93.25314102,Midtown Phillips,No,1/7/2010,9:30
0045Xx 45 Av S,MP2010005821,3,BURGD,Burglary Of Dwelling,6,44.92065986,-93.2089268,Hiawatha,No,1/7/2010,12:00
0003Xx Nicollet Av S,MP2010999884,1,THEFT,Other Theft,7,44.98028091,-93.26939311,Downtown West,Yes,1/7/2010,0:00
0028Xx 26 Av S,MP2010005701,3,THEFT,Other Theft,7,44.95108135,-93.2347243,Longfellow,No,1/7/2010,12:45
0006Xx Jackson St Ne,MP2010005869,2,DASLT2,2Nd Deg Domes Aslt,5,44.99599492,-93.2498871,St. Anthony East,No,1/7/2010,16:44
0013Xx 7 St Se,MP2010005856,2,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,44.98370707,-93.23412531,Marcy Holmes,No,1/1/2010,0:59
0016Xx Hollywood Av Ne,MP2010005915,2,AUTOTH,Motor Vehicle Theft,8,45.0344022,-93.23585677,Waite Park,No,1/7/2010,6:59
0013Xx Jefferson St Ne,MP2010005880,2,BURGD,Burglary Of Dwelling,6,45.00198766,-93.25499464,Logan Park,No,1/7/2010,12:59
28 St E / Bloomington Av S,MP2010005923,3,ROBPER,Robbery Of Person,4,44.95195,-93.25248,East Phillips,No,1/7/2010,18:42
0018Xx Nicollet Av S,MP2010005783,5,THEFT,Other Theft,7,44.96471066,-93.27781232,Stevens Square - Loring Heights,No,1/7/2010,16:28
8 St S / Chicago Av S,MP2010999883,1,TFMV,Theft From Motr Vehc,7,44.97131,-93.26217,Elliot Park,No,1/7/2010,13:44
0016Xx New Brighton Bl ,MP2010005946,2,THEFT,Other Theft,7,45.00363907,-93.22883412,Northeast Park,No,1/7/2010,18:55
0038Xx Park Av S,MP2010005917,3,AUTOTH,Motor Vehicle Theft,8,44.93325319,-93.26501795,Bryant,No,1/7/2010,18:37
0006Xx 26 Av N,MP2010005973,4,ROBPAG,Robbery Per Agg,4,45.00591187,-93.28722534,Hawthorne,No,1/7/2010,19:25
Chicago Av S / Franklin Av E,MP2010005952,3,ROBPAG,Robbery Per Agg,4,44.9627,-93.26255,Ventura Village,No,1/7/2010,18:59
0055Xx Thomas Av S,MP2010005912,5,BURGD,Burglary Of Dwelling,6,44.90247828,-93.31372669,Armatage,No,1/7/2010,7:44
0035Xx 26 Av S,MP2010005890,3,TFMV,Theft From Motr Vehc,7,44.93863418,-93.23466607,Corcoran,No,1/6/2010,10:30
0015Xx Washington Av S,MP2010999882,1,TFMV,Theft From Motr Vehc,7,44.97308385,-93.24771902,Cedar Riverside,No,1/7/2010,18:59
0053Xx 40 Av S,MP2010005908,3,BURGD,Burglary Of Dwelling,6,44.90628617,-93.21522873,Minnehaha,No,1/7/2010,9:10
0008Xx Aldrich Av N,MP2010006156,4,AUTOTH,Motor Vehicle Theft,8,44.98678098,-93.29092905,Sumner - Glenwood,No,1/7/2010,22:30
0028Xx 26 Av S,MP2010006210,3,SHOPLF,Shoplifting,7,44.95108135,-93.2347243,Longfellow,No,1/7/2010,23:54
14 St E / Nicollet Av S,MP2010006199,1,AUTOTH,Motor Vehicle Theft,8,44.96892,-93.27781,Loring Park,No,1/7/2010,23:45
0034Xx Tyler St Ne,MP2010006368,2,AUTOTH,Motor Vehicle Theft,8,45.03033033,-93.24604248,Waite Park,No,1/7/2010,18:59
0013Xx Chestnut Av W,MP2010006378,1,BURGB,Burglary Of Business,6,44.97645473,-93.2841623,North Loop,No,1/7/2010,18:59
0022Xx Penn Av N,MP2010006390,4,BURGD,Burglary Of Dwelling,6,45.00148534,-93.30820594,Willard - Hay,No,1/7/2010,21:59
0025Xx Chicago Av S,MP2010006434,3,THEFT,Other Theft,7,44.95642799,-93.26259001,Midtown Phillips,No,1/7/2010,11:00
0037Xx Sheridan Av N,MP2010006446,4,BURGD,Burglary Of Dwelling,6,45.0231841,-93.31213496,Cleveland,No,1/7/2010,23:00
0008Xx 23 Av Se,MP2010999879,2,TFMV,Theft From Motr Vehc,7,44.98522161,-93.22031801,Como,No,1/7/2010,21:00
0033Xx 2 Av S,MP2010006447,3,ASLT4,Aslt-Police/Emerg P,5,44.94225973,-93.27406863,Central,No,1/8/2010,10:11
00005X Russell Av S,MP2010006383,4,BURGD,Burglary Of Dwelling,6,44.97626044,-93.31089848,Bryn - Mawr,No,1/8/2010,8:00
0059Xx 11 Av S,MP2010006559,3,BURGD,Burglary Of Dwelling,6,44.89521877,-93.25911566,Diamond Lake,No,1/7/2010,12:30
0032Xx Nicollet Av S,MP2010006585,5,TFMV,Theft From Motr Vehc,7,44.94394121,-93.27792873,Lyndale,No,1/8/2010,12:00
0005Xx Irving Av N,MP2010006588,4,ASLT4,Aslt-Police/Emerg P,5,44.98337968,-93.29943207,Harrison,No,1/8/2010,12:35
0025Xx Ogema Pl ,MP2010006580,3,TFMV,Theft From Motr Vehc,7,44.9572173,-93.24485196,East Phillips,No,1/8/2010,13:02
0033Xx 2 Av S,MP2010006487,3,DASLT2,2Nd Deg Domes Aslt,5,44.94225973,-93.27406863,Central,No,1/8/2010,11:05
0007Xx Nicollet Mall  ,MP2010006567,1,BURGB,Burglary Of Business,6,44.97641969,-93.27268029,Downtown West,Yes,1/8/2010,12:10
0025Xx Lake St E,MP2010006594,3,SHOPLF,Shoplifting,7,44.94837171,-93.23514707,Longfellow,No,1/8/2010,12:59
0010Xx Currie Av ,MP2010999873,1,THEFT,Other Theft,7,44.97802336,-93.29716994,Downtown West,Yes,1/6/2010,0:00
0039Xx Cedar Av S,MP2010006738,3,DASTR,Domestic Assault/Strangulation,5,44.93140031,-93.24733665,Standish,No,1/5/2010,13:30
5 Av S / 6 St S,MP2010999872,1,TFMV,Theft From Motr Vehc,7,44.97497,-93.26461,Downtown West,Yes,1/8/2010,8:29
Lyndale Av S / Lake St W,MP2010999870,5,THEFT,Other Theft,7,44.94836,-93.2881,Whittier,No,1/8/2010,1:30
0017Xx Washington St Ne,MP2010006816,2,ROBPAG,Robbery Per Agg,4,45.0058149,-93.25755429,Logan Park,No,1/8/2010,17:48
0007Xx Broadway Av W,MP2010006908,4,SHOPLF,Shoplifting,7,44.99913768,-93.28875577,Near - North,No,1/8/2010,18:40
0056Xx James Av S,MP2010006907,5,BURGD,Burglary Of Dwelling,6,44.90060287,-93.30102326,Kenny,No,1/8/2010,6:59
4 St N / 6 Av N,MP2010999868,1,TFMV,Theft From Motr Vehc,7,44.98504,-93.27847,North Loop,No,1/3/2010,12:00
0015Xx 11 Av S,MP2010006914,1,BURGD,Burglary Of Dwelling,6,44.96723713,-93.25818614,Elliot Park,No,1/8/2010,18:59
0030Xx Hennepin Av S,MP2010006938,5,SHOPLF,Shoplifting,7,44.9474742,-93.29829195,Ecco,No,1/8/2010,19:40
0025Xx 6 St N,MP2010006926,4,BURGD,Burglary Of Dwelling,6,45.00535521,-93.28646201,Hawthorne,No,1/7/2010,18:00
0056Xx Girard Av S,MP2010006965,5,BURGD,Burglary Of Dwelling,6,44.90058671,-93.2972098,Kenny,No,1/8/2010,8:00
9 St S / Lasalle Av ,MP2010006959,1,TFPER,Theft From Person,7,44.97559,-93.27528,Downtown West,Yes,1/8/2010,18:30
0034Xx Logan Av N,MP2010007011,4,CSCR,Crim Sex Cond-Rape,3,45.01771707,-93.30318124,Folwell,No,1/8/2010,15:00
0025Xx Bloomington Av S,MP2010007123,3,ROBPER,Robbery Of Person,4,44.95643946,-93.25241411,East Phillips,No,1/8/2010,22:30
0024Xx Plymouth Av N,MP2010007079,4,ROBPER,Robbery Of Person,4,44.99151875,-93.31143302,Willard - Hay,No,1/8/2010,21:00
0003Xx 8 Av Ne,MP2010007060,2,AUTOTH,Motor Vehicle Theft,8,44.99691454,-93.26161953,St. Anthony West,No,1/8/2010,13:30
0010Xx Currie Av ,MP2010007129,1,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,44.97802336,-93.29716994,Downtown West,Yes,1/8/2010,23:10
0003Xx Lowry Av N,MP2010007135,4,TFMV,Theft From Motr Vehc,7,45.0130942,-93.28413789,Hawthorne,No,1/8/2010,23:00
0015Xx Lake St E,MP2010006857,3,THEFT,Other Theft,7,44.94836708,-93.25314102,Powderhorn Park,No,1/4/2010,17:00
0032Xx 22 Av S,MP2010007021,3,BURGD,Burglary Of Dwelling,6,44.94383787,-93.24061483,Corcoran,No,1/8/2010,21:36
0034Xx Chicago Av S,MP2010007098,3,MURDR,Murder (General),1,44.94046643,-93.26257414,Powderhorn Park,No,1/8/2010,22:53
0013Xx Linden Av ,MP2010007250,1,BURGD,Burglary Of Dwelling,6,44.97596197,-93.28345573,North Loop,No,1/9/2010,1:09
0036Xx Minnehaha Av S,MP2010007271,3,THEFT,Other Theft,7,44.93574516,-93.22468346,Howe,No,1/9/2010,1:38
0007Xx Nicollet Av S,MP2010006974,1,THEFT,Other Theft,7,44.97641969,-93.27268029,Downtown West,Yes,1/8/2010,20:00
0036Xx Fremont Av N,MP2010007306,4,DASTR,Domestic Assault/Strangulation,5,45.02126793,-93.2956041,Folwell,No,1/9/2010,2:34
00004X 7 St S,MP2010005797,1,SHOPLF,Shoplifting,7,44.97743954,-93.27351637,Downtown West,Yes,1/7/2010,16:44
00004X 7 St S,MP2010006733,1,SHOPLF,Shoplifting,7,44.97743954,-93.27351637,Downtown West,Yes,1/8/2010,15:59
0027Xx Taylor St Ne,MP2010007363,2,AUTOTH,Motor Vehicle Theft,8,45.0176917,-93.2437866,Audubon Park,No,1/8/2010,20:29
0056Xx 13 Av S,MP2010999867,3,TFMV,Theft From Motr Vehc,7,44.90068085,-93.25642824,Diamond Lake,No,1/8/2010,18:00
0059Xx Chicago Av S,MP2010007396,3,BURGD,Burglary Of Dwelling,6,44.89520985,-93.26283333,Diamond Lake,No,1/8/2010,18:59
0022Xx 36 St E,MP2010007421,3,BURGD,Burglary Of Dwelling,6,44.93772895,-93.23974186,Standish,No,1/8/2010,17:00
0050Xx 14 Av S,MP2010007405,3,BURGD,Burglary Of Dwelling,6,44.91146696,-93.25497249,Hale,No,1/8/2010,20:00
0057Xx Blaisdell Av S,MP2010007440,5,THEFT,Other Theft,7,44.89877376,-93.27937466,Windom,No,1/8/2010,18:59
Broadway Av W / Penn Av N,MP2010007433,4,ROBPER,Robbery Of Person,4,45.00387,-93.3082,Jordan,No,1/9/2010,9:59
0026Xx Taylor St Ne,MP2010007427,2,BURGD,Burglary Of Dwelling,6,45.01588526,-93.24378438,Audubon Park,No,1/8/2010,23:00
0038Xx Aldrich Av N,MP2010007436,4,BURGD,Burglary Of Dwelling,6,45.02484504,-93.28933174,Webber - Camden,No,1/8/2010,21:00
0011Xx Nicollet Mall  ,MP2010999866,1,THEFT,Other Theft,7,44.97251018,-93.27592472,Downtown West,Yes,1/8/2010,11:00
Humboldt Av N / Olson Mem Hy ,MP2010007454,4,ASLT1,Aslt-Great Bodily Hm,5,44.98447,-93.2982,Near - North,No,1/9/2010,10:44
0019Xx Ulysses St Ne,MP2010007520,2,AUTOTH,Motor Vehicle Theft,8,45.00868825,-93.23588525,Windom Park,No,1/9/2010,0:01
0014Xx Irving Av N,MP2010007527,4,BURGD,Burglary Of Dwelling,6,44.99360836,-93.29943161,Near - North,No,1/8/2010,21:00
0000Xx 49 St W,MP2010006704,5,THEFT,Other Theft,7,44.91420542,-93.2793069,Tangletown,No,1/8/2010,11:15
0004Xx 1 Av N,MP2010999865,1,THEFT,Other Theft,7,44.98080828,-93.27314066,Downtown West,Yes,1/7/2010,0:00
0015Xx Lasalle Av ,MP2010007578,1,ROBPAG,Robbery Per Agg,4,44.96704546,-93.27932994,Loring Park,No,1/8/2010,22:44
0003Xx 5 St Ne,MP2010999864,2,THEFT,Other Theft,7,44.99265571,-93.25603874,St. Anthony West,No,1/9/2010,14:00
0024Xx Broadway Av W,MP2010007580,4,SHOPLF,Shoplifting,7,45.00535671,-93.31053496,Jordan,No,1/9/2010,14:19
0028Xx Bloomington Av S,MP2010007561,3,AUTOTH,Motor Vehicle Theft,8,44.9510062,-93.25248237,Midtown Phillips,No,1/9/2010,13:20
0029Xx Upton Av N,MP2010007614,4,BURGD,Burglary Of Dwelling,6,45.01053804,-93.31461652,Jordan,No,1/9/2010,15:23
0005Xx 25 St W,MP2010007674,5,AUTOTH,Motor Vehicle Theft,8,44.95732892,-93.28613259,Whittier,No,1/9/2010,17:16
00004X 7 St S,MP2010007740,1,ROBPER,Robbery Of Person,4,44.97743954,-93.27351637,Downtown West,Yes,1/9/2010,16:30
0029Xx 38 Av S,MP2010007778,3,BURGD,Burglary Of Dwelling,6,44.94925837,-93.21783229,Longfellow,No,1/9/2010,8:00
0031Xx 18 Av S,MP2010007921,3,AUTOTH,Motor Vehicle Theft,8,44.94565083,-93.24867734,Powderhorn Park,No,1/9/2010,19:57
15 Av Se / University Av Se,MP2010007830,2,CSCR,Crim Sex Cond-Rape,3,44.97897,-93.23517,University Of Minnesota,No,1/1/2010,21:59
0028Xx Nicollet Av S,MP2010007820,5,BURGB,Burglary Of Business,6,44.95145092,-93.27790386,Whittier,No,1/9/2010,20:25
0004Xx 7 St S,MP2010007653,1,THEFT,Other Theft,7,44.97429494,-93.26611248,Downtown West,Yes,1/9/2010,16:46
0043Xx Chicago Av S,MP2010008110,3,BURGB,Burglary Of Business,6,44.92423248,-93.26253752,Northrop,No,1/9/2010,23:29
0057Xx 20 Av S,MP2010999863,3,TFMV,Theft From Motr Vehc,7,44.89882746,-93.24375721,Wenonah,No,1/10/2010,0:00
0036Xx Penn Av N,MP2010008246,4,BURGD,Burglary Of Dwelling,6,45.02136805,-93.30828599,Folwell,No,1/9/2010,14:29
0024Xx Riverside Av ,MP2010008235,1,ASLT4,Aslt-Police/Emerg P,5,44.96589283,-93.23708765,Cedar Riverside,No,1/10/2010,8:29
0006Xx 15 Av S,MP2010008214,1,ASLT2,Asslt W/Dngrs Weapon,5,44.96902575,-93.25113849,Cedar Riverside,No,1/10/2010,5:00
0003Xx 30 Av N,MP2010008311,4,DASLT2,2Nd Deg Domes Aslt,5,45.01072841,-93.28413527,Hawthorne,No,1/2/2010,23:00
0015Xx Rollins Av Se,MP2010008336,2,BURGD,Burglary Of Dwelling,6,44.98534969,-93.22955902,Como,No,1/10/2010,0:30
0031Xx Penn Av N,MP2010008333,4,ASLT2,Asslt W/Dngrs Weapon,5,45.01235203,-93.30823595,Jordan,No,1/10/2010,11:39
0045Xx Lyndale Av N,MP2010008361,4,ROBPER,Robbery Of Person,4,45.03771565,-93.28765614,Lind - Bohanon,No,1/10/2010,13:12
0037Xx Bryant Av N,MP2010008397,4,BURGD,Burglary Of Dwelling,6,45.02304272,-93.29058037,Mckinley,No,1/6/2010,14:00
0007Xx Broadway Av W,MP2010008471,4,TFMV,Theft From Motr Vehc,7,44.99913768,-93.28875577,Near - North,No,1/10/2010,15:59
7 St S / Marquette Av S,MP2010008437,1,AUTOTH,Motor Vehicle Theft,8,44.97632,-93.27088,Downtown West,Yes,1/9/2010,23:00
0007Xx Nicollet Mall  ,MP2010008403,1,SHOPLF,Shoplifting,7,44.97641969,-93.27268029,Downtown West,Yes,1/10/2010,14:10
0047Xx Chicago Av S,MP2010008503,3,THEFT,Other Theft,7,44.91700664,-93.26262036,Northrop,No,1/10/2010,17:35
0035Xx 3 Av S,MP2010008469,3,DASLT3,3Rd Deg Domes Aslt,5,44.93864935,-93.272762,Central,No,1/10/2010,16:43
0007Xx Nicollet Mall  ,MP2010008529,1,THEFT,Other Theft,7,44.97641969,-93.27268029,Downtown West,Yes,1/10/2010,17:29
0007Xx Nicollet Mall  ,MP2010008499,1,SHOPLF,Shoplifting,7,44.97641969,-93.27268029,Downtown West,Yes,1/10/2010,17:00
0021Xx Lake St E,MP2010008577,3,THEFT,Other Theft,7,44.94837153,-93.2413201,Corcoran,No,1/10/2010,18:59
0029Xx Columbus Av S,MP2010008581,3,THEFT,Other Theft,7,44.95014778,-93.26392284,Phillips West,No,1/10/2010,5:29
0037Xx 38 Av S,MP2010008592,3,BURGD,Burglary Of Dwelling,6,44.93502159,-93.21787573,Howe,No,1/10/2010,10:30
0024Xx Park Av S,MP2010008629,3,AUTOTH,Motor Vehicle Theft,8,44.95821728,-93.26511837,Phillips West,No,1/9/2010,17:00
0022Xx Hennepin Av S,MP2010008681,5,ROBBIZ,Robbery Of Business,4,44.96051827,-93.29302864,East Isles,No,1/10/2010,21:40
0035Xx Emerson Av S,MP2010008688,5,BURGD,Burglary Of Dwelling,6,44.93860023,-93.29456847,Carag,No,1/10/2010,19:15
0009Xx Central Av Ne,MP2010008760,2,AUTOTH,Motor Vehicle Theft,8,44.99488613,-93.24842921,St. Anthony East,No,1/10/2010,21:30
0025Xx 1 Av S,MP2010008779,5,BURGD,Burglary Of Dwelling,6,44.95642346,-93.27657546,Whittier,No,1/10/2010,18:49
0006Xx 5 St N,MP2010008843,1,THEFT,Other Theft,7,44.98504707,-93.28019274,North Loop,No,1/11/2010,0:53
0029Xx James Av N,MP2010008204,4,ARSON,Arson,10,45.01051154,-93.30064121,Jordan,No,1/10/2010,4:25
00007X 9 St S,MP2010008992,1,THEFT,Other Theft,7,44.9746796,-93.27319195,Downtown West,Yes,1/8/2010,17:00
0027Xx Bloomington Av S,MP2010999858,3,TFMV,Theft From Motr Vehc,7,44.95284615,-93.25247076,Midtown Phillips,No,1/11/2010,7:20
00001X 4 St N,MP2010009077,1,TFPER,Theft From Person,7,44.98083264,-93.27195951,Downtown West,Yes,1/10/2010,0:30
Chicago Av S / 56 St E,MP2010999857,3,THEFT,Other Theft,7,44.90157,-93.2627,Diamond Lake,No,1/7/2010,6:00
0042Xx Thomas Av N,MP2010999856,4,TMVP,Theft-Motr Veh Parts,7,45.03235654,-93.31361232,Victory,No,1/7/2010,18:59
0048Xx Portland Av S,MP2010009095,3,BURGD,Burglary Of Dwelling,6,44.91521058,-93.26775784,Field,No,1/11/2010,10:37
0022Xx Pleasant Av S,MP2010009109,5,BURGD,Burglary Of Dwelling,6,44.96000769,-93.28292618,Whittier,No,1/8/2010,15:59
0052Xx 34 Av S,MP2010009118,3,BURGD,Burglary Of Dwelling,6,44.90808683,-93.22286641,Keewaydin,No,1/11/2010,11:00
0051Xx 10 Av S,MP2010009138,3,BURGD,Burglary Of Dwelling,6,44.90977909,-93.26009365,Hale,No,1/8/2010,8:00
0005Xx 1 Av N,MP2010999852,1,THEFT,Other Theft,7,44.97998625,-93.27428374,Downtown West,Yes,1/2/2010,23:00
0027Xx 16 Av S,MP2010009129,3,BURGD,Burglary Of Dwelling,6,44.95285013,-93.25119502,East Phillips,No,1/8/2010,15:59
0034Xx Tyler St Ne,MP2010009141,2,AUTOTH,Motor Vehicle Theft,8,45.03033033,-93.24604248,Waite Park,No,1/10/2010,21:59
0009Xx 19 Av S,MP2010999850,3,THEFT,Other Theft,7,44.96349593,-93.24568946,Seward,No,1/8/2010,11:29
0044Xx Knox Av N,MP2010009230,4,THEFT,Other Theft,7,45.03604976,-93.30282172,Webber - Camden,No,1/11/2010,14:21
0017Xx Glenwood Av ,MP2010009267,4,THEFT,Other Theft,7,44.98084953,-93.30260691,Harrison,No,1/3/2010,15:07
0013Xx Willow St ,MP2010999845,1,THEFT,Other Theft,7,44.96932975,-93.28185409,Loring Park,No,1/8/2010,19:30
0010Xx Franklin Av W,MP2010999844,5,THEFT,Other Theft,7,44.96270338,-93.29243141,Lowry Hill,No,1/8/2010,9:00
0008Xx 25 Av S,MP2010999842,1,THEFT,Other Theft,7,44.964981,-93.2361581,Cedar Riverside,No,1/9/2010,12:59
0006Xx Hennepin Av S,MP2010009368,1,THEFT,Other Theft,7,44.97839171,-93.27422196,Downtown West,Yes,1/11/2010,17:15
0019Xx Washington Av N,MP2010009297,4,AUTOTH,Motor Vehicle Theft,8,44.99827813,-93.28172579,Near - North,No,1/7/2010,15:59
0006Xx Broadway Av W,MP2010009375,4,SHOPLF,Shoplifting,7,44.99913516,-93.28682309,Near - North,No,1/11/2010,17:19
0010Xx 20 Av Se,MP2010009421,2,BURGD,Burglary Of Dwelling,6,44.98876256,-93.22419598,Como,No,1/3/2010,14:00
0033Xx Nicollet Av S,MP2010009486,5,BURGD,Burglary Of Dwelling,6,44.94213575,-93.2779189,Lyndale,No,1/10/2010,15:59
0058Xx Vincent Av S,MP2010009505,5,BURGD,Burglary Of Dwelling,6,44.89707733,-93.31628183,Armatage,No,1/11/2010,6:59
0035Xx 27 St E,MP2010009519,3,ROBPER,Robbery Of Person,4,44.95380478,-93.22102673,Seward,No,1/11/2010,19:50
0007Xx Broadway Av W,MP2010009501,4,THEFT,Other Theft,7,44.99913768,-93.28875577,Near - North,No,1/11/2010,19:25
0021Xx Oliver Av N,MP2010009400,4,BURGD,Burglary Of Dwelling,6,45.00120243,-93.30694859,Willard - Hay,No,1/10/2010,12:00
0029Xx Pleasant Av S,MP2010009583,5,AUTOTH,Motor Vehicle Theft,8,44.94954814,-93.28300416,Whittier,No,1/11/2010,15:00
0041Xx Standish Av S,MP2010009520,3,BURGD,Burglary Of Dwelling,6,44.9278135,-93.23973792,Standish,No,1/11/2010,18:59
Garfield Av S / Lake St W,MP2010999834,5,TFMV,Theft From Motr Vehc,7,44.94837,-93.28682,Whittier,No,1/9/2010,0:04
0011Xx Broadway Av W,MP2010009600,4,BURGB,Burglary Of Business,6,44.99915806,-93.29487623,Near - North,No,1/11/2010,15:45
0045Xx 31 Av S,MP2010999833,3,TFMV,Theft From Motr Vehc,7,44.9205487,-93.22706658,Ericsson,No,1/10/2010,23:00
0024Xx Lake Isles Pk E,MP2010009656,5,BURGD,Burglary Of Dwelling,6,44.9596376,-93.30190655,East Isles,No,1/11/2010,21:59
0059Xx Washburn Av S,MP2010009707,5,AUTOTH,Motor Vehicle Theft,8,44.89528776,-93.31755357,Armatage,No,1/11/2010,21:30
0017Xx Plymouth Av N,MP2010009710,4,THEFT,Other Theft,7,44.99149848,-93.30257997,Near - North,No,1/11/2010,23:55
0054Xx Shoreview Av ,MP2010009731,3,BURGD,Burglary Of Dwelling,6,44.9048237,-93.23754613,Wenonah,No,1/11/2010,12:59
